pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_01,2026-05-23 22:00:00,6.08,Normal,0,test,0.2130413874469667,Normal,50.361167660671526,Normal,0.006666666666666667,0.0,0.9933333333333333,44.28116766067153,variant3
PUMP_01,2026-05-23 23:00:00,6.04,Normal,0,test,0.23090660968794005,Normal,48.2953792149529,Normal,0.006666666666666667,0.013333333333333334,0.98,42.2553792149529,variant3
PUMP_01,2026-05-24 00:00:00,6.0,Normal,0,test,0.20912315072722548,Normal,50.29642252203778,Normal,0.09,0.006666666666666667,0.9033333333333333,44.29642252203778,variant3
PUMP_01,2026-05-24 01:00:00,5.96,Normal,0,test,0.20689401068715874,Normal,49.984660000594765,Normal,0.02,0.0,0.98,44.024660000594764,variant3
PUMP_01,2026-05-24 02:00:00,5.92,Normal,0,test,0.18501826425533327,Normal,50.504163688783756,Normal,0.03,0.0,0.97,44.584163688783754,variant3
PUMP_01,2026-05-24 03:00:00,5.88,Normal,0,test,0.20961923421789577,Normal,50.29677762823567,Normal,0.01,0.0,0.99,44.416777628235664,variant3
PUMP_01,2026-05-24 04:00:00,5.83,Normal,0,test,0.20768642953075947,Normal,50.481936013293044,Normal,0.07666666666666666,0.0033333333333333335,0.92,44.651936013293046,variant3
PUMP_01,2026-05-24 05:00:00,5.79,Normal,0,test,0.22606067070266553,Normal,48.698823658664814,Normal,0.01,0.006666666666666667,0.9833333333333333,42.908823658664815,variant3
PUMP_01,2026-05-24 06:00:00,5.75,Normal,0,test,0.2093166127498246,Normal,50.00093661552006,Normal,0.016666666666666666,0.0033333333333333335,0.98,44.25093661552006,variant3
PUMP_01,2026-05-24 07:00:00,5.71,Normal,0,test,0.20414437256861398,Normal,49.255707353414046,Normal,0.01,0.0033333333333333335,0.9866666666666667,43.545707353414045,variant3
PUMP_01,2026-05-24 08:00:00,5.67,Normal,0,test,0.2149389646547651,Normal,49.090366812447016,Normal,0.03333333333333333,0.0033333333333333335,0.9633333333333334,43.420366812447014,variant3
PUMP_01,2026-05-24 09:00:00,5.62,Normal,0,test,0.21527775356787002,Normal,48.22788324357278,Normal,0.13666666666666666,0.006666666666666667,0.8566666666666667,42.60788324357278,variant3
PUMP_01,2026-05-24 10:00:00,5.58,Normal,0,test,0.18007775734286052,Normal,48.45407253852004,Normal,0.21333333333333335,0.0033333333333333335,0.7833333333333333,42.87407253852004,variant3
PUMP_01,2026-05-24 11:00:00,5.54,Normal,0,test,0.18738531924916407,Normal,48.45989686209008,Normal,0.23333333333333334,0.03333333333333333,0.7333333333333333,42.919896862090084,variant3
PUMP_01,2026-05-24 12:00:00,5.5,Normal,0,test,0.18186757577701002,Normal,48.902074324419935,Normal,0.12,0.0,0.88,43.402074324419935,variant3
PUMP_01,2026-05-24 13:00:00,5.46,Normal,0,test,0.16942531131495156,Normal,49.179668708572116,Normal,0.23666666666666666,0.016666666666666666,0.7466666666666667,43.719668708572115,variant3
PUMP_01,2026-05-24 14:00:00,5.42,Normal,0,test,0.175690825922687,Normal,51.6185067977048,Normal,0.016666666666666666,0.01,0.9733333333333334,46.1985067977048,variant3
PUMP_01,2026-05-24 15:00:00,5.38,Normal,0,test,0.14958118456392192,Normal,52.102679863664044,Normal,0.006666666666666667,0.0033333333333333335,0.99,46.72267986366404,variant3
PUMP_01,2026-05-24 16:00:00,5.33,Normal,0,test,0.19540506604697977,Normal,63.2802206244038,Normal,0.006666666666666667,0.01,0.9833333333333333,57.950220624403805,variant3
PUMP_01,2026-05-24 17:00:00,5.29,Normal,0,test,0.16161775435265238,Normal,61.4293181885973,Normal,0.0,0.0,1.0,56.1393181885973,variant3
PUMP_01,2026-05-24 18:00:00,5.25,Normal,0,test,0.16265250916634463,Normal,60.689539966569434,Normal,0.0,0.0033333333333333335,0.9966666666666667,55.439539966569434,variant3
PUMP_01,2026-05-24 19:00:00,5.21,Normal,0,test,0.18472076469149584,Normal,60.522762774518604,Normal,0.0,0.006666666666666667,0.9933333333333333,55.3127627745186,variant3
PUMP_01,2026-05-24 20:00:00,5.17,Normal,0,test,0.17056627630027138,Normal,60.951078155606126,Normal,0.0,0.0,1.0,55.781078155606124,variant3
PUMP_01,2026-05-24 21:00:00,5.12,Normal,0,test,0.1792291899758974,Normal,60.46992820259749,Normal,0.0033333333333333335,0.0,0.9966666666666667,55.34992820259749,variant3
PUMP_01,2026-05-24 22:00:00,5.08,Normal,0,test,0.18128794485300181,Normal,60.848037469555614,Normal,0.01,0.0,0.99,55.768037469555615,variant3
PUMP_01,2026-05-24 23:00:00,5.04,Normal,0,test,0.16776422037367417,Normal,60.80791996299368,Normal,0.0033333333333333335,0.006666666666666667,0.99,55.76791996299368,variant3
PUMP_01,2026-05-25 00:00:00,5.0,Normal,0,test,0.1808264667948424,Normal,60.476419199765274,Normal,0.0,0.006666666666666667,0.9933333333333333,55.476419199765274,variant3
PUMP_01,2026-05-25 01:00:00,4.96,Normal,0,test,0.1850722575551099,Normal,59.03803304099256,Normal,0.01,0.006666666666666667,0.9833333333333333,54.07803304099256,variant3
PUMP_01,2026-05-25 02:00:00,4.92,Normal,0,test,0.18264120756750463,Normal,54.91417841987602,Normal,0.05333333333333334,0.03,0.9166666666666666,49.99417841987602,variant3
PUMP_01,2026-05-25 03:00:00,4.88,Normal,0,test,0.19206026576839702,Normal,56.28995343093524,Normal,0.016666666666666666,0.006666666666666667,0.9766666666666667,51.40995343093524,variant3
PUMP_01,2026-05-25 04:00:00,4.83,Normal,0,test,0.174278813961962,Normal,57.33058468365858,Normal,0.0,0.0,1.0,52.50058468365858,variant3
PUMP_01,2026-05-25 05:00:00,4.79,Normal,0,test,0.16345854489426784,Normal,60.535061975951955,Normal,0.016666666666666666,0.0,0.9833333333333333,55.745061975951955,variant3
PUMP_01,2026-05-25 06:00:00,4.75,Normal,0,test,0.188346847295022,Normal,60.434672072596484,Normal,0.0,0.0033333333333333335,0.9966666666666667,55.684672072596484,variant3
PUMP_01,2026-05-25 07:00:00,4.71,Normal,0,test,0.18785310368458652,Normal,60.45568997094814,Normal,0.006666666666666667,0.01,0.9833333333333333,55.74568997094814,variant3
PUMP_01,2026-05-25 08:00:00,4.67,Normal,0,test,0.1771575249087363,Normal,60.8570525082301,Normal,0.013333333333333334,0.0,0.9866666666666667,56.187052508230096,variant3
PUMP_01,2026-05-25 09:00:00,4.62,Normal,0,test,0.18970932776819363,Normal,59.91226225636775,Normal,0.013333333333333334,0.006666666666666667,0.98,55.29226225636775,variant3
PUMP_01,2026-05-25 10:00:00,4.58,Normal,0,test,0.17911843389064247,Normal,59.19203030240012,Normal,0.006666666666666667,0.0033333333333333335,0.99,54.61203030240012,variant3
PUMP_01,2026-05-25 11:00:00,4.54,Normal,0,test,0.18100319633196563,Normal,59.577755683527386,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,55.03775568352739,variant3
PUMP_01,2026-05-25 12:00:00,4.5,Normal,0,test,0.1881622625825942,Normal,57.950908478183145,Normal,0.006666666666666667,0.0,0.9933333333333333,53.450908478183145,variant3
PUMP_01,2026-05-25 13:00:00,4.46,Normal,0,test,0.19060798360242198,Normal,57.292780362245374,Normal,0.0,0.0,1.0,52.83278036224537,variant3
PUMP_01,2026-05-25 14:00:00,4.42,Normal,0,test,0.18030056580751605,Normal,57.66622917944122,Normal,0.0,0.0,1.0,53.246229179441215,variant3
PUMP_01,2026-05-25 15:00:00,4.38,Normal,0,test,0.18127587880163928,Normal,54.63073656116651,Normal,0.0033333333333333335,0.01,0.9866666666666667,50.250736561166505,variant3
PUMP_01,2026-05-25 16:00:00,4.33,Normal,0,test,0.1551908770236351,Normal,55.54471713685133,Normal,0.02,0.03666666666666667,0.9433333333333334,51.214717136851334,variant3
PUMP_01,2026-05-25 17:00:00,4.29,Normal,0,test,0.16536005890610897,Normal,54.803553344364154,Normal,0.02666666666666667,0.0,0.9733333333333334,50.513553344364155,variant3
PUMP_01,2026-05-25 18:00:00,4.25,Normal,0,test,0.16959870980006972,Normal,55.821599827756636,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,51.571599827756636,variant3
PUMP_01,2026-05-25 19:00:00,4.21,Normal,0,test,0.1651402350144641,Normal,55.5213810868061,Normal,0.0033333333333333335,0.02,0.9766666666666667,51.3113810868061,variant3
PUMP_01,2026-05-25 20:00:00,4.17,Normal,0,test,0.16451972401862722,Normal,56.24810855667346,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,52.078108556673456,variant3
PUMP_01,2026-05-25 21:00:00,4.12,Normal,0,test,0.15821090043648914,Normal,55.43818155650157,Normal,0.02,0.013333333333333334,0.9666666666666667,51.31818155650157,variant3
PUMP_01,2026-05-25 22:00:00,4.08,Normal,0,test,0.15031304040249552,Normal,55.066457424630904,Normal,0.01,0.043333333333333335,0.9466666666666667,50.986457424630906,variant3
PUMP_01,2026-05-25 23:00:00,4.04,Normal,0,test,0.17858445676756365,Normal,55.73617673544471,Normal,0.013333333333333334,0.06333333333333334,0.9233333333333333,51.69617673544471,variant3
PUMP_01,2026-05-26 00:00:00,4.0,Normal,0,test,0.16181786451600824,Normal,54.49656261707852,Normal,0.013333333333333334,0.02,0.9666666666666667,50.49656261707852,variant3
PUMP_01,2026-05-26 01:00:00,3.96,Normal,0,test,0.18579402152317723,Normal,54.954477446723295,Normal,0.006666666666666667,0.016666666666666666,0.9766666666666667,50.994477446723295,variant3
PUMP_01,2026-05-26 02:00:00,3.92,Normal,0,test,0.18826455428939737,Normal,55.99139576751106,Normal,0.016666666666666666,0.0033333333333333335,0.98,52.071395767511056,variant3
PUMP_01,2026-05-26 03:00:00,3.88,Normal,0,test,0.16451405065174238,Normal,54.665403163221335,Normal,0.07666666666666666,0.05,0.8733333333333333,50.78540316322133,variant3
PUMP_01,2026-05-26 04:00:00,3.83,Normal,0,test,0.15706873634847132,Normal,55.06234107852162,Normal,0.016666666666666666,0.043333333333333335,0.94,51.23234107852162,variant3
PUMP_01,2026-05-26 05:00:00,3.79,Normal,0,test,0.17492630299918094,Normal,55.16717121063536,Normal,0.006666666666666667,0.016666666666666666,0.9766666666666667,51.37717121063536,variant3
PUMP_01,2026-05-26 06:00:00,3.75,Normal,0,test,0.15206020858961306,Normal,55.03661321193427,Normal,0.0033333333333333335,0.023333333333333334,0.9733333333333334,51.28661321193427,variant3
PUMP_01,2026-05-26 07:00:00,3.71,Normal,0,test,0.14061872592020705,Normal,54.865218548140085,Normal,0.0033333333333333335,0.016666666666666666,0.98,51.155218548140084,variant3
PUMP_01,2026-05-26 08:00:00,3.67,Normal,0,test,0.15712006576934123,Normal,55.63057790533363,Normal,0.013333333333333334,0.06,0.9266666666666666,51.96057790533363,variant3
PUMP_01,2026-05-26 09:00:00,3.62,Normal,0,test,0.13737164909368102,Normal,54.78027074459318,Normal,0.0,0.05,0.95,51.160270744593184,variant3
PUMP_01,2026-05-26 10:00:00,3.58,Normal,0,test,0.154246882418646,Normal,56.46603416024059,Normal,0.01,0.023333333333333334,0.9666666666666667,52.88603416024059,variant3
PUMP_01,2026-05-26 11:00:00,3.54,Normal,0,test,0.151567658597207,Normal,56.70355950292787,Normal,0.006666666666666667,0.01,0.9833333333333333,53.16355950292787,variant3
PUMP_01,2026-05-26 12:00:00,3.5,Normal,0,test,0.13741309614287134,Normal,55.770189064235346,Normal,0.006666666666666667,0.02,0.9733333333333334,52.270189064235346,variant3
PUMP_01,2026-05-26 13:00:00,3.46,Normal,0,test,0.15213293886889045,Normal,57.52265703540306,Normal,0.0033333333333333335,0.0,0.9966666666666667,54.062657035403056,variant3
PUMP_01,2026-05-26 14:00:00,3.42,Normal,0,test,0.16058686839621508,Normal,56.9927222688967,Normal,0.016666666666666666,0.016666666666666666,0.9666666666666667,53.5727222688967,variant3
PUMP_01,2026-05-26 15:00:00,3.38,Normal,0,test,0.14725120897353589,Normal,58.60313836420774,Normal,0.0,0.0033333333333333335,0.9966666666666667,55.223138364207735,variant3
PUMP_01,2026-05-26 16:00:00,3.33,Normal,0,test,0.16250958976548133,Normal,59.211102161131784,Normal,0.0,0.0,1.0,55.881102161131786,variant3
PUMP_01,2026-05-26 17:00:00,3.29,Normal,0,test,0.155850473645552,Normal,57.96711584750953,Normal,0.0,0.006666666666666667,0.9933333333333333,54.67711584750953,variant3
PUMP_01,2026-05-26 18:00:00,3.25,Normal,0,test,0.15353121174639695,Normal,58.60328682156446,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,55.35328682156446,variant3
PUMP_01,2026-05-26 19:00:00,3.21,Normal,0,test,0.17997842883557863,Normal,60.41772237985827,Normal,0.0,0.0,1.0,57.20772237985827,variant3
PUMP_01,2026-05-26 20:00:00,3.17,Normal,0,test,0.14042524063893946,Normal,61.22462567068617,Normal,0.016666666666666666,0.0,0.9833333333333333,58.05462567068617,variant3
PUMP_01,2026-05-26 21:00:00,3.12,Normal,0,test,0.15370797088244526,Normal,61.26947261781151,Normal,0.0033333333333333335,0.0,0.9966666666666667,58.14947261781151,variant3
PUMP_01,2026-05-26 22:00:00,3.08,Normal,0,test,0.14563674486347084,Normal,60.73970532675763,Normal,0.0,0.0,1.0,57.65970532675763,variant3
PUMP_01,2026-05-26 23:00:00,3.04,Normal,0,test,0.14317229505306253,Normal,60.51954027352605,Normal,0.013333333333333334,0.0,0.9866666666666667,57.47954027352605,variant3
PUMP_01,2026-05-27 00:00:00,3.0,Normal,0,test,0.15915578375815356,Normal,60.463256713241144,Normal,0.016666666666666666,0.02666666666666667,0.9566666666666667,57.463256713241144,variant3
PUMP_01,2026-05-27 01:00:00,2.96,Normal,0,test,0.1609501525302576,Normal,60.723195419992415,Normal,0.0033333333333333335,0.006666666666666667,0.99,57.763195419992414,variant3
PUMP_01,2026-05-27 02:00:00,2.92,Normal,0,test,0.15870551839560032,Normal,60.938633228868184,Normal,0.006666666666666667,0.0,0.9933333333333333,58.01863322886818,variant3
PUMP_01,2026-05-27 03:00:00,2.88,Normal,0,test,0.15376220886541742,Normal,61.14128566248221,Normal,0.0033333333333333335,0.0,0.9966666666666667,58.26128566248221,variant3
PUMP_01,2026-05-27 04:00:00,2.83,Normal,0,test,0.15890923794242176,Normal,61.661491474295616,Normal,0.02,0.01,0.97,58.83149147429562,variant3
PUMP_01,2026-05-27 05:00:00,2.79,Normal,0,test,0.1589602140706576,Normal,61.66163123246092,Normal,0.0033333333333333335,0.0,0.9966666666666667,58.87163123246092,variant3
PUMP_01,2026-05-27 06:00:00,2.75,Normal,0,test,0.19011378764142303,Normal,60.55871958370251,Normal,0.0033333333333333335,0.05333333333333334,0.9433333333333334,57.80871958370251,variant3
PUMP_01,2026-05-27 07:00:00,2.71,Normal,0,test,0.19130253310246184,Normal,56.19773124425066,Normal,0.0033333333333333335,0.013333333333333334,0.9833333333333333,53.48773124425066,variant3
PUMP_01,2026-05-27 08:00:00,2.67,Normal,0,test,0.19626153090844087,Normal,56.048588731482276,Normal,0.02,0.03,0.95,53.378588731482274,variant3
PUMP_01,2026-05-27 09:00:00,2.62,Normal,0,test,0.20836624626138128,Normal,45.758373199793404,Normal,0.01,0.05333333333333334,0.9366666666666666,43.138373199793406,variant3
PUMP_01,2026-05-27 10:00:00,2.58,Normal,0,test,0.1982635896693429,Normal,45.656283520392115,Normal,0.03333333333333333,0.05,0.9166666666666666,43.07628352039212,variant3
PUMP_01,2026-05-27 11:00:00,2.54,Normal,0,test,0.21837518801116662,Normal,44.53226964626023,Normal,0.023333333333333334,0.1,0.8766666666666667,41.99226964626023,variant3
PUMP_01,2026-05-27 12:00:00,2.5,Normal,0,test,0.2064276711386344,Normal,45.58996932970124,Normal,0.0033333333333333335,0.006666666666666667,0.99,43.08996932970124,variant3
PUMP_01,2026-05-27 13:00:00,2.46,Normal,0,test,0.1898380427255941,Normal,45.384677405390256,Normal,0.0,0.006666666666666667,0.9933333333333333,42.924677405390256,variant3
PUMP_01,2026-05-27 14:00:00,2.42,Normal,0,test,0.21967900498292575,Normal,43.92261319787576,Normal,0.0,0.016666666666666666,0.9833333333333333,41.50261319787576,variant3
PUMP_01,2026-05-27 15:00:00,2.38,Normal,0,test,0.21351162611763533,Normal,44.469628678312596,Normal,0.013333333333333334,0.013333333333333334,0.9733333333333334,42.08962867831259,variant3
PUMP_01,2026-05-27 16:00:00,2.33,Normal,0,test,0.2367578890253699,Normal,39.761132703594164,Normal,0.0,0.016666666666666666,0.9833333333333333,37.431132703594166,variant3
PUMP_01,2026-05-27 17:00:00,2.29,Normal,0,test,0.2180362302744383,Normal,42.529813417018616,Normal,0.0,0.0033333333333333335,0.9966666666666667,40.23981341701862,variant3
PUMP_01,2026-05-27 18:00:00,2.25,Normal,0,test,0.22938878094367265,Normal,41.69286760673509,Normal,0.013333333333333334,0.016666666666666666,0.97,39.44286760673509,variant3
PUMP_01,2026-05-27 19:00:00,2.21,Normal,0,test,0.24837927352213826,Watch,38.228168710825024,Normal,0.0,0.04666666666666667,0.9533333333333334,36.01816871082502,variant3
PUMP_01,2026-05-27 20:00:00,2.17,Normal,0,test,0.2485445913086681,Watch,37.942878845577205,Normal,0.0,0.05,0.95,35.7728788455772,variant3
PUMP_01,2026-05-27 21:00:00,2.12,Normal,0,test,0.2106357071605646,Normal,43.9323283952464,Normal,0.0,0.0,1.0,41.8123283952464,variant3
PUMP_01,2026-05-27 22:00:00,2.08,Normal,0,test,0.22448363910637636,Normal,42.83775863414593,Normal,0.0033333333333333335,0.0,0.9966666666666667,40.75775863414593,variant3
PUMP_01,2026-05-27 23:00:00,2.04,Normal,0,test,0.20982504538530375,Normal,47.002273592859346,Normal,0.01,0.0,0.99,44.96227359285935,variant3
PUMP_01,2026-05-28 00:00:00,2.0,Normal,0,test,0.19418079376563208,Normal,51.54570344678691,Normal,0.013333333333333334,0.013333333333333334,0.9733333333333334,49.54570344678691,variant3
PUMP_01,2026-05-28 01:00:00,1.96,Normal,0,test,0.1811603317025265,Normal,47.618237607792665,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,45.658237607792664,variant3
PUMP_01,2026-05-28 02:00:00,1.92,Normal,0,test,0.18912633199868575,Normal,46.55971759887842,Normal,0.0,0.01,0.99,44.63971759887842,variant3
PUMP_01,2026-05-28 03:00:00,1.88,Normal,0,test,0.18442302202461985,Normal,46.33082173108736,Normal,0.0,0.0033333333333333335,0.9966666666666667,44.45082173108736,variant3
PUMP_01,2026-05-28 04:00:00,1.83,Normal,0,test,0.22175832117072364,Normal,44.597433539916686,Normal,0.03666666666666667,0.12,0.8433333333333334,42.76743353991669,variant3
PUMP_01,2026-05-28 05:00:00,1.79,Normal,0,test,0.22726906367574354,Normal,42.01802157527537,Normal,0.006666666666666667,0.013333333333333334,0.98,40.22802157527537,variant3
PUMP_01,2026-05-28 06:00:00,1.75,Normal,0,test,0.21188726697260085,Normal,45.18931060094577,Normal,0.01,0.0,0.99,43.43931060094577,variant3
PUMP_01,2026-05-28 07:00:00,1.71,Normal,0,test,0.21960800309731693,Normal,47.68136689816671,Normal,0.01,0.03,0.96,45.97136689816671,variant3
PUMP_01,2026-05-28 08:00:00,1.67,Normal,0,test,0.21284501251059829,Normal,44.526523301271,Normal,0.04,0.0033333333333333335,0.9566666666666667,42.856523301271,variant3
PUMP_01,2026-05-28 09:00:00,1.62,Normal,0,test,0.225100754741277,Normal,44.05128801738157,Normal,0.10333333333333333,0.08333333333333333,0.8133333333333334,42.431288017381576,variant3
PUMP_01,2026-05-28 10:00:00,1.58,Normal,0,test,0.22509147893903875,Normal,45.138555919650095,Normal,0.0,0.013333333333333334,0.9866666666666667,43.5585559196501,variant3
PUMP_01,2026-05-28 11:00:00,1.54,Normal,0,test,0.2368236459146781,Normal,41.69548239099446,Normal,0.0033333333333333335,0.04,0.9566666666666667,40.15548239099446,variant3
PUMP_01,2026-05-28 12:00:00,1.5,Normal,0,test,0.234292053046899,Normal,42.38527917390785,Normal,0.0033333333333333335,0.016666666666666666,0.98,40.88527917390785,variant3
PUMP_01,2026-05-28 13:00:00,1.46,Normal,0,test,0.23274213114622744,Normal,43.50458343577258,Normal,0.0033333333333333335,0.03333333333333333,0.9633333333333334,42.04458343577258,variant3
PUMP_01,2026-05-28 14:00:00,1.42,Normal,0,test,0.24431817518484653,Watch,40.1650554240042,Normal,0.013333333333333334,0.04666666666666667,0.94,38.7450554240042,variant3
PUMP_01,2026-05-28 15:00:00,1.38,Normal,0,test,0.24933386123149318,Watch,40.92043253915494,Normal,0.01,0.043333333333333335,0.9466666666666667,39.540432539154935,variant3
PUMP_01,2026-05-28 16:00:00,1.33,Normal,0,test,0.25910009576828735,Watch,39.771586160418515,Normal,0.0,0.06,0.94,38.44158616041852,variant3
PUMP_01,2026-05-28 17:00:00,1.29,Normal,0,test,0.2508628603424969,Watch,38.52124659545628,Normal,0.013333333333333334,0.04,0.9466666666666667,37.231246595456284,variant3
PUMP_01,2026-05-28 18:00:00,1.25,Normal,0,test,0.24054942701252602,Watch,41.347851488074205,Normal,0.0,0.02,0.98,40.097851488074205,variant3
PUMP_01,2026-05-28 19:00:00,1.21,Normal,0,test,0.22153261827411766,Normal,50.53012683321349,Normal,0.08666666666666667,0.023333333333333334,0.89,49.320126833213486,variant3
PUMP_01,2026-05-28 20:00:00,1.17,Normal,0,test,0.2635433263670958,Watch,41.15240715696256,Normal,0.006666666666666667,0.023333333333333334,0.97,39.98240715696256,variant3
PUMP_01,2026-05-28 21:00:00,1.12,Normal,0,test,0.25433807037632433,Watch,61.523449495284915,Normal,0.013333333333333334,0.006666666666666667,0.98,60.40344949528492,variant3
PUMP_01,2026-05-28 22:00:00,1.08,Normal,0,test,0.2581848023044253,Watch,50.55317147712332,Normal,0.01,0.0033333333333333335,0.9866666666666667,49.47317147712332,variant3
PUMP_01,2026-05-28 23:00:00,1.04,Normal,0,test,0.24449500920792863,Watch,49.22218147523749,Normal,0.016666666666666666,0.006666666666666667,0.9766666666666667,48.18218147523749,variant3
PUMP_01,2026-05-29 00:00:00,1.0,Normal,0,test,0.2698404526465498,Watch,50.00578279336904,Normal,0.043333333333333335,0.016666666666666666,0.94,49.00578279336904,variant3
PUMP_01,2026-05-29 01:00:00,0.96,Normal,0,test,0.2888222248380253,Warning,50.67484352659751,Normal,0.12,0.0033333333333333335,0.8766666666666667,49.71484352659751,variant3
PUMP_01,2026-05-29 02:00:00,0.92,Normal,0,test,0.31432296348158056,Warning,50.87130263259157,Normal,0.16666666666666666,0.023333333333333334,0.81,49.95130263259157,variant3
PUMP_01,2026-05-29 03:00:00,0.88,Normal,0,test,0.3084448869141283,Warning,51.033970837107255,Normal,0.18,0.01,0.81,50.15397083710725,variant3
PUMP_01,2026-05-29 04:00:00,0.83,Normal,0,test,0.27979799504245306,Watch,51.44120662150627,Normal,0.1,0.006666666666666667,0.8933333333333333,50.61120662150627,variant3
PUMP_01,2026-05-29 05:00:00,0.79,Normal,0,test,0.2784395873825762,Watch,51.40255331798916,Normal,0.016666666666666666,0.0033333333333333335,0.98,50.61255331798916,variant3
PUMP_01,2026-05-29 06:00:00,0.75,Normal,0,test,0.28434744101869847,Watch,51.55571531347144,Normal,0.006666666666666667,0.01,0.9833333333333333,50.80571531347144,variant3
PUMP_01,2026-05-29 07:00:00,0.71,Normal,0,test,0.2956681756260246,Warning,51.65144261450365,Normal,0.0,0.0,1.0,50.94144261450365,variant3
PUMP_01,2026-05-29 08:00:00,0.67,Normal,0,test,0.2624260496281301,Watch,50.42486115063554,Normal,0.006666666666666667,0.0,0.9933333333333333,49.75486115063554,variant3
PUMP_01,2026-05-29 09:00:00,0.62,Normal,0,test,0.28541212054873855,Warning,51.28858477588365,Normal,0.03333333333333333,0.0,0.9666666666666667,50.66858477588365,variant3
PUMP_01,2026-05-29 10:00:00,0.58,Normal,0,test,0.26215615639354245,Watch,51.24400203546128,Normal,0.016666666666666666,0.0033333333333333335,0.98,50.66400203546128,variant3
PUMP_01,2026-05-29 11:00:00,0.54,Normal,0,test,0.26832875003240253,Watch,51.79430465427018,Normal,0.0,0.0033333333333333335,0.9966666666666667,51.25430465427018,variant3
PUMP_01,2026-05-29 12:00:00,0.5,Normal,0,test,0.25020898248629053,Watch,51.625989644404434,Normal,0.0,0.0,1.0,51.125989644404434,variant3
PUMP_01,2026-05-29 13:00:00,0.46,Normal,0,test,0.24900464772302033,Watch,51.573384340056606,Normal,0.0,0.0,1.0,51.113384340056605,variant3
PUMP_01,2026-05-29 14:00:00,0.42,Normal,0,test,0.2243901239427076,Normal,51.548703028252056,Normal,0.0,0.0,1.0,51.128703028252055,variant3
PUMP_01,2026-05-29 15:00:00,0.38,Normal,0,test,0.21982939812507388,Normal,49.68512828897302,Normal,0.0,0.006666666666666667,0.9933333333333333,49.305128288973016,variant3
PUMP_01,2026-05-29 16:00:00,0.33,Normal,0,test,0.20156063865868834,Normal,49.925515313315074,Normal,0.02,0.0,0.98,49.595515313315076,variant3
PUMP_01,2026-05-29 17:00:00,0.29,Normal,0,test,0.22520363312674482,Normal,50.596217967942266,Normal,0.0,0.0033333333333333335,0.9966666666666667,50.30621796794227,variant3
PUMP_01,2026-05-29 18:00:00,0.25,Normal,0,test,0.1983985159559896,Normal,51.55858846535749,Normal,0.006666666666666667,0.0,0.9933333333333333,51.30858846535749,variant3
PUMP_01,2026-05-29 19:00:00,0.21,Normal,0,test,0.22814982310939344,Normal,51.455420896419646,Normal,0.01,0.0,0.99,51.245420896419645,variant3
PUMP_01,2026-05-29 20:00:00,0.17,Normal,0,test,0.24932683311404064,Watch,51.530133515286806,Normal,0.0033333333333333335,0.0,0.9966666666666667,51.360133515286805,variant3
PUMP_01,2026-05-29 21:00:00,0.12,Normal,0,test,0.22983264751355706,Normal,51.561826450381496,Normal,0.0,0.0,1.0,51.4418264503815,variant3
PUMP_01,2026-05-29 22:00:00,0.08,Normal,0,test,0.20999538835607656,Normal,51.55577792493347,Normal,0.0033333333333333335,0.0,0.9966666666666667,51.475777924933475,variant3
PUMP_01,2026-05-29 23:00:00,0.04,Normal,0,test,0.1997727392336853,Normal,51.511968529247895,Normal,0.0,0.0,1.0,51.471968529247896,variant3
PUMP_02,2026-04-30 11:00:00,9.54,Mechanical,1,test,107.23126544449353,Critical,22.841786096147146,Mechanical,0.10666666666666667,0.5966666666666667,0.2966666666666667,13.301786096147147,variant3
PUMP_02,2026-04-30 12:00:00,9.5,Mechanical,1,test,109.04372992412031,Critical,20.100953368216107,Mechanical,0.10666666666666667,0.59,0.30333333333333334,10.600953368216107,variant3
PUMP_02,2026-04-30 13:00:00,9.46,Mechanical,1,test,110.09004777428099,Critical,24.783842774636344,Mechanical,0.17333333333333334,0.5633333333333334,0.2633333333333333,15.323842774636343,variant3
PUMP_02,2026-04-30 14:00:00,9.42,Mechanical,1,test,110.70198958787613,Critical,22.253696908827106,Mechanical,0.11666666666666667,0.61,0.2733333333333333,12.833696908827106,variant3
PUMP_02,2026-04-30 15:00:00,9.38,Mechanical,1,test,112.04612188568741,Critical,24.590573553028708,Mechanical,0.11333333333333333,0.5866666666666667,0.3,15.210573553028707,variant3
PUMP_02,2026-04-30 16:00:00,9.33,Mechanical,1,test,112.8717671495879,Critical,20.94306531266055,Mechanical,0.12333333333333334,0.6066666666666667,0.27,11.61306531266055,variant3
PUMP_02,2026-04-30 17:00:00,9.29,Mechanical,1,test,113.64391671945819,Critical,22.864236657179244,Mechanical,0.13,0.6033333333333334,0.26666666666666666,13.574236657179245,variant3
PUMP_02,2026-04-30 18:00:00,9.25,Mechanical,1,test,114.50972660184635,Critical,24.113343172988003,Mechanical,0.14333333333333334,0.5766666666666667,0.28,14.863343172988003,variant3
