pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_01,2026-05-23 20:00:00,6.17,Normal,0,test,0.6741312866275465,Normal,56.19349475175188,Normal,0.023333333333333334,0.0,0.9766666666666667,50.023494751751876,variant1
PUMP_01,2026-05-23 21:00:00,6.12,Normal,0,test,0.6658150432479246,Normal,51.186579418890275,Normal,0.023333333333333334,0.0,0.9766666666666667,45.06657941889028,variant1
PUMP_01,2026-05-23 22:00:00,6.08,Normal,0,test,0.6760252284199006,Normal,53.26775877111949,Normal,0.03,0.0,0.97,47.18775877111949,variant1
PUMP_01,2026-05-23 23:00:00,6.04,Normal,0,test,0.7027890663293871,Normal,47.85762209938699,Normal,0.07666666666666666,0.016666666666666666,0.9066666666666666,41.81762209938699,variant1
PUMP_01,2026-05-24 00:00:00,6.0,Normal,0,test,0.7058926755232577,Normal,51.439661525474875,Normal,0.016666666666666666,0.0033333333333333335,0.98,45.439661525474875,variant1
PUMP_01,2026-05-24 01:00:00,5.96,Normal,0,test,0.6732529921852046,Normal,51.70044986147358,Normal,0.023333333333333334,0.0,0.9766666666666667,45.74044986147358,variant1
PUMP_01,2026-05-24 02:00:00,5.92,Normal,0,test,0.6806899965995393,Normal,50.87440693481872,Normal,0.02,0.0,0.98,44.95440693481872,variant1
PUMP_01,2026-05-24 03:00:00,5.88,Normal,0,test,0.6205981079702056,Normal,50.66073610280039,Normal,0.006666666666666667,0.0033333333333333335,0.99,44.78073610280039,variant1
PUMP_01,2026-05-24 04:00:00,5.83,Normal,0,test,0.6916393260282476,Normal,51.92253502445337,Normal,0.03,0.013333333333333334,0.9566666666666667,46.09253502445337,variant1
PUMP_01,2026-05-24 05:00:00,5.79,Normal,0,test,0.6975224675595619,Normal,50.99911000054593,Normal,0.04666666666666667,0.0,0.9533333333333334,45.209110000545934,variant1
PUMP_01,2026-05-24 06:00:00,5.75,Normal,0,test,0.6696810440557248,Normal,51.466963980560095,Normal,0.02666666666666667,0.0033333333333333335,0.97,45.716963980560095,variant1
PUMP_01,2026-05-24 07:00:00,5.71,Normal,0,test,0.6890492266217959,Normal,49.55234241816547,Normal,0.06,0.0,0.94,43.84234241816547,variant1
PUMP_01,2026-05-24 08:00:00,5.67,Normal,0,test,0.7029602765527294,Normal,51.12522868310359,Normal,0.02,0.01,0.97,45.45522868310359,variant1
PUMP_01,2026-05-24 09:00:00,5.62,Normal,0,test,0.7070532622102499,Normal,50.79724365691744,Normal,0.14333333333333334,0.013333333333333334,0.8433333333333334,45.17724365691744,variant1
PUMP_01,2026-05-24 10:00:00,5.58,Normal,0,test,0.6080906765742439,Normal,48.910255857996134,Normal,0.03,0.02,0.95,43.330255857996136,variant1
PUMP_01,2026-05-24 11:00:00,5.54,Normal,0,test,0.7015891997938555,Normal,50.60554389091092,Normal,0.1,0.01,0.89,45.065543890910924,variant1
PUMP_01,2026-05-24 12:00:00,5.5,Normal,0,test,0.6870137406242746,Normal,50.288200498380284,Normal,0.013333333333333334,0.0033333333333333335,0.9833333333333333,44.788200498380284,variant1
PUMP_01,2026-05-24 13:00:00,5.46,Normal,0,test,0.606718732558996,Normal,49.05836784143266,Normal,0.10666666666666667,0.023333333333333334,0.87,43.59836784143266,variant1
PUMP_01,2026-05-24 14:00:00,5.42,Normal,0,test,0.5743072365635561,Normal,48.524443027540286,Normal,0.09,0.02666666666666667,0.8833333333333333,43.104443027540285,variant1
PUMP_01,2026-05-24 15:00:00,5.38,Normal,0,test,0.5391095706159711,Normal,49.08880120721288,Normal,0.02666666666666667,0.0,0.9733333333333334,43.70880120721288,variant1
PUMP_01,2026-05-24 16:00:00,5.33,Normal,0,test,0.6418546267021672,Normal,56.12965620013747,Normal,0.03333333333333333,0.023333333333333334,0.9433333333333334,50.79965620013747,variant1
PUMP_01,2026-05-24 17:00:00,5.29,Normal,0,test,0.6307578000121181,Normal,52.41911677016106,Normal,0.01,0.0,0.99,47.12911677016106,variant1
PUMP_01,2026-05-24 18:00:00,5.25,Normal,0,test,0.6504799437676785,Normal,50.88377234917322,Normal,0.0033333333333333335,0.006666666666666667,0.99,45.63377234917322,variant1
PUMP_01,2026-05-24 19:00:00,5.21,Normal,0,test,0.6466685346046118,Normal,52.564853626579044,Normal,0.01,0.02,0.97,47.35485362657904,variant1
PUMP_01,2026-05-24 20:00:00,5.17,Normal,0,test,0.63967850948538,Normal,51.95017001216902,Normal,0.01,0.01,0.98,46.780170012169016,variant1
PUMP_01,2026-05-24 21:00:00,5.12,Normal,0,test,0.7160073034731071,Normal,54.845835660601914,Normal,0.016666666666666666,0.0,0.9833333333333333,49.725835660601916,variant1
PUMP_01,2026-05-24 22:00:00,5.08,Normal,0,test,0.628462581585206,Normal,49.37016405717551,Normal,0.06,0.0033333333333333335,0.9366666666666666,44.29016405717551,variant1
PUMP_01,2026-05-24 23:00:00,5.04,Normal,0,test,0.6695326782003663,Normal,50.77289469863988,Normal,0.013333333333333334,0.0,0.9866666666666667,45.73289469863988,variant1
PUMP_01,2026-05-25 00:00:00,5.0,Normal,0,test,0.6242213575192077,Normal,49.16841548240167,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,44.16841548240167,variant1
PUMP_01,2026-05-25 01:00:00,4.96,Normal,0,test,0.5998995865106681,Normal,49.946404486837864,Normal,0.04,0.0033333333333333335,0.9566666666666667,44.98640448683786,variant1
PUMP_01,2026-05-25 02:00:00,4.92,Normal,0,test,0.6587372050059017,Normal,49.37663823453835,Normal,0.08,0.006666666666666667,0.9133333333333333,44.456638234538346,variant1
PUMP_01,2026-05-25 03:00:00,4.88,Normal,0,test,0.7037840142267774,Normal,49.370104856272846,Normal,0.11,0.0033333333333333335,0.8866666666666667,44.49010485627284,variant1
PUMP_01,2026-05-25 04:00:00,4.83,Normal,0,test,0.6835637456850803,Normal,50.13194261332719,Normal,0.04,0.0033333333333333335,0.9566666666666667,45.30194261332719,variant1
PUMP_01,2026-05-25 05:00:00,4.79,Normal,0,test,0.6879962394299703,Normal,51.99839133543689,Normal,0.01,0.0,0.99,47.20839133543689,variant1
PUMP_01,2026-05-25 06:00:00,4.75,Normal,0,test,0.6650369198572654,Normal,50.852796388648045,Normal,0.04666666666666667,0.0033333333333333335,0.95,46.102796388648045,variant1
PUMP_01,2026-05-25 07:00:00,4.71,Normal,0,test,0.7225591765743612,Normal,51.14308681412588,Normal,0.07333333333333333,0.0033333333333333335,0.9233333333333333,46.43308681412588,variant1
PUMP_01,2026-05-25 08:00:00,4.67,Normal,0,test,0.6709646868886049,Normal,52.391354026722055,Normal,0.013333333333333334,0.0,0.9866666666666667,47.721354026722054,variant1
PUMP_01,2026-05-25 09:00:00,4.62,Normal,0,test,0.6927558603811336,Normal,54.17758141315045,Normal,0.02,0.0,0.98,49.55758141315045,variant1
PUMP_01,2026-05-25 10:00:00,4.58,Normal,0,test,0.7042499446755311,Normal,52.465073532258685,Normal,0.013333333333333334,0.0,0.9866666666666667,47.88507353225869,variant1
PUMP_01,2026-05-25 11:00:00,4.54,Normal,0,test,0.6363601636971992,Normal,50.599137931449334,Normal,0.0033333333333333335,0.0,0.9966666666666667,46.059137931449335,variant1
PUMP_01,2026-05-25 12:00:00,4.5,Normal,0,test,0.676248541619857,Normal,51.042951009506204,Normal,0.07666666666666666,0.02,0.9033333333333333,46.542951009506204,variant1
PUMP_01,2026-05-25 13:00:00,4.46,Normal,0,test,0.6400787541506906,Normal,51.24138781293132,Normal,0.01,0.0,0.99,46.78138781293132,variant1
PUMP_01,2026-05-25 14:00:00,4.42,Normal,0,test,0.6544066207937368,Normal,52.493840119166435,Normal,0.05333333333333334,0.0,0.9466666666666667,48.073840119166434,variant1
PUMP_01,2026-05-25 15:00:00,4.38,Normal,0,test,0.6355648368329515,Normal,51.98794060772811,Normal,0.023333333333333334,0.0,0.9766666666666667,47.60794060772811,variant1
PUMP_01,2026-05-25 16:00:00,4.33,Normal,0,test,0.6138256709616993,Normal,48.22593996209802,Normal,0.006666666666666667,0.016666666666666666,0.9766666666666667,43.89593996209802,variant1
PUMP_01,2026-05-25 17:00:00,4.29,Normal,0,test,0.6203203851981896,Normal,51.05215959146914,Normal,0.016666666666666666,0.0,0.9833333333333333,46.76215959146914,variant1
PUMP_01,2026-05-25 18:00:00,4.25,Normal,0,test,0.5129773762891073,Normal,47.69117276027231,Normal,0.02,0.0,0.98,43.44117276027231,variant1
PUMP_01,2026-05-25 19:00:00,4.21,Normal,0,test,0.5952009590767504,Normal,51.200941157705444,Normal,0.02666666666666667,0.016666666666666666,0.9566666666666667,46.99094115770544,variant1
PUMP_01,2026-05-25 20:00:00,4.17,Normal,0,test,0.5673438594819001,Normal,52.420443732585596,Normal,0.0033333333333333335,0.0,0.9966666666666667,48.250443732585595,variant1
PUMP_01,2026-05-25 21:00:00,4.12,Normal,0,test,0.6106233105242908,Normal,48.723631838488735,Normal,0.0033333333333333335,0.0,0.9966666666666667,44.60363183848874,variant1
PUMP_01,2026-05-25 22:00:00,4.08,Normal,0,test,0.6548668876889217,Normal,51.11414740222067,Normal,0.023333333333333334,0.016666666666666666,0.96,47.03414740222067,variant1
PUMP_01,2026-05-25 23:00:00,4.04,Normal,0,test,0.6386372818854872,Normal,51.15990544198988,Normal,0.08333333333333333,0.013333333333333334,0.9033333333333333,47.11990544198988,variant1
PUMP_01,2026-05-26 00:00:00,4.0,Normal,0,test,0.6221285558445693,Normal,49.47276274188998,Normal,0.016666666666666666,0.0,0.9833333333333333,45.47276274188998,variant1
PUMP_01,2026-05-26 01:00:00,3.96,Normal,0,test,0.6185876976891013,Normal,49.2983488008473,Normal,0.013333333333333334,0.0,0.9866666666666667,45.3383488008473,variant1
PUMP_01,2026-05-26 02:00:00,3.92,Normal,0,test,0.6504355809503425,Normal,52.777995517449824,Normal,0.02666666666666667,0.006666666666666667,0.9666666666666667,48.85799551744982,variant1
PUMP_01,2026-05-26 03:00:00,3.88,Normal,0,test,0.6729472034205576,Normal,51.32513891216483,Normal,0.01,0.006666666666666667,0.9833333333333333,47.44513891216483,variant1
PUMP_01,2026-05-26 04:00:00,3.83,Normal,0,test,0.6045125722332696,Normal,48.836488582326574,Normal,0.016666666666666666,0.0,0.9833333333333333,45.006488582326575,variant1
PUMP_01,2026-05-26 05:00:00,3.79,Normal,0,test,0.6072911104623416,Normal,50.49093912092882,Normal,0.02,0.0,0.98,46.70093912092882,variant1
PUMP_01,2026-05-26 06:00:00,3.75,Normal,0,test,0.6348769506430827,Normal,50.54251536907584,Normal,0.02,0.0,0.98,46.79251536907584,variant1
PUMP_01,2026-05-26 07:00:00,3.71,Normal,0,test,0.6346213150255731,Normal,50.846825317753094,Normal,0.01,0.0033333333333333335,0.9866666666666667,47.13682531775309,variant1
PUMP_01,2026-05-26 08:00:00,3.67,Normal,0,test,0.5638688480417157,Normal,48.55191105597476,Normal,0.06333333333333334,0.006666666666666667,0.93,44.88191105597476,variant1
PUMP_01,2026-05-26 09:00:00,3.62,Normal,0,test,0.5355079485007843,Normal,48.57477774253762,Normal,0.09666666666666666,0.023333333333333334,0.88,44.95477774253762,variant1
PUMP_01,2026-05-26 10:00:00,3.58,Normal,0,test,0.5606877343486234,Normal,48.792017559653814,Normal,0.013333333333333334,0.0,0.9866666666666667,45.212017559653816,variant1
PUMP_01,2026-05-26 11:00:00,3.54,Normal,0,test,0.5986000008251305,Normal,49.41104489300929,Normal,0.01,0.0,0.99,45.87104489300929,variant1
PUMP_01,2026-05-26 12:00:00,3.5,Normal,0,test,0.5878446036008059,Normal,48.8846422737991,Normal,0.006666666666666667,0.0,0.9933333333333333,45.3846422737991,variant1
PUMP_01,2026-05-26 13:00:00,3.46,Normal,0,test,0.5574812932158422,Normal,49.344961694396346,Normal,0.0033333333333333335,0.0,0.9966666666666667,45.884961694396345,variant1
PUMP_01,2026-05-26 14:00:00,3.42,Normal,0,test,0.5504022868169111,Normal,48.74983321393531,Normal,0.013333333333333334,0.0,0.9866666666666667,45.32983321393531,variant1
PUMP_01,2026-05-26 15:00:00,3.38,Normal,0,test,0.5933055063478185,Normal,49.71867628186436,Normal,0.09666666666666666,0.0,0.9033333333333333,46.33867628186436,variant1
PUMP_01,2026-05-26 16:00:00,3.33,Normal,0,test,0.6432806378082543,Normal,50.739800793084434,Normal,0.04,0.0,0.96,47.409800793084436,variant1
PUMP_01,2026-05-26 17:00:00,3.29,Normal,0,test,0.5683685763366927,Normal,49.587004056580525,Normal,0.03333333333333333,0.0,0.9666666666666667,46.297004056580526,variant1
PUMP_01,2026-05-26 18:00:00,3.25,Normal,0,test,0.6233195464162353,Normal,49.82548593536872,Normal,0.01,0.006666666666666667,0.9833333333333333,46.57548593536872,variant1
PUMP_01,2026-05-26 19:00:00,3.21,Normal,0,test,0.593770990246707,Normal,50.24568375327503,Normal,0.006666666666666667,0.0,0.9933333333333333,47.03568375327503,variant1
PUMP_01,2026-05-26 20:00:00,3.17,Normal,0,test,0.521278178173771,Normal,49.1909706843209,Normal,0.043333333333333335,0.0,0.9566666666666667,46.0209706843209,variant1
PUMP_01,2026-05-26 21:00:00,3.12,Normal,0,test,0.5644410220109053,Normal,51.700443065685384,Normal,0.03333333333333333,0.006666666666666667,0.96,48.58044306568539,variant1
PUMP_01,2026-05-26 22:00:00,3.08,Normal,0,test,0.5098382577281358,Normal,50.1676599116993,Normal,0.016666666666666666,0.0,0.9833333333333333,47.087659911699305,variant1
PUMP_01,2026-05-26 23:00:00,3.04,Normal,0,test,0.47086714223332976,Normal,48.60045846702045,Normal,0.03666666666666667,0.006666666666666667,0.9566666666666667,45.56045846702045,variant1
PUMP_01,2026-05-27 00:00:00,3.0,Normal,0,test,0.5101318535708034,Normal,48.14344203537303,Normal,0.07333333333333333,0.0,0.9266666666666666,45.14344203537303,variant1
PUMP_01,2026-05-27 01:00:00,2.96,Normal,0,test,0.5009680220925159,Normal,48.708302404299886,Normal,0.04666666666666667,0.03333333333333333,0.92,45.748302404299885,variant1
PUMP_01,2026-05-27 02:00:00,2.92,Normal,0,test,0.4788112274990171,Normal,48.251341840614906,Normal,0.06333333333333334,0.006666666666666667,0.93,45.331341840614904,variant1
PUMP_01,2026-05-27 03:00:00,2.88,Normal,0,test,0.4430534534067027,Normal,44.84284549603094,Normal,0.11333333333333333,0.0033333333333333335,0.8833333333333333,41.96284549603094,variant1
PUMP_01,2026-05-27 04:00:00,2.83,Normal,0,test,0.43731701886801266,Normal,47.25899697584007,Normal,0.18,0.006666666666666667,0.8133333333333334,44.42899697584007,variant1
PUMP_01,2026-05-27 05:00:00,2.79,Normal,0,test,0.4381408942212183,Normal,46.00579734451028,Normal,0.06333333333333334,0.0033333333333333335,0.9333333333333333,43.21579734451028,variant1
PUMP_01,2026-05-27 06:00:00,2.75,Normal,0,test,0.485629537953858,Normal,49.36389031036564,Normal,0.05333333333333334,0.03,0.9166666666666666,46.61389031036564,variant1
PUMP_01,2026-05-27 07:00:00,2.71,Normal,0,test,0.5005766670782477,Normal,49.29386084414694,Normal,0.03333333333333333,0.006666666666666667,0.96,46.58386084414694,variant1
PUMP_01,2026-05-27 08:00:00,2.67,Normal,0,test,0.5500584989648329,Normal,51.18828184138406,Normal,0.07666666666666666,0.03333333333333333,0.89,48.51828184138406,variant1
PUMP_01,2026-05-27 09:00:00,2.62,Normal,0,test,0.5478520928165611,Normal,45.35997959427765,Normal,0.09,0.04,0.87,42.73997959427765,variant1
PUMP_01,2026-05-27 10:00:00,2.58,Normal,0,test,0.5838565510810156,Normal,48.389232978597505,Normal,0.12666666666666668,0.006666666666666667,0.8666666666666667,45.80923297859751,variant1
PUMP_01,2026-05-27 11:00:00,2.54,Normal,0,test,0.5706617879488569,Normal,46.824822532214974,Normal,0.08333333333333333,0.02666666666666667,0.89,44.284822532214974,variant1
PUMP_01,2026-05-27 12:00:00,2.5,Normal,0,test,0.5361244926676773,Normal,49.2656918286248,Normal,0.03,0.006666666666666667,0.9633333333333334,46.7656918286248,variant1
PUMP_01,2026-05-27 13:00:00,2.46,Normal,0,test,0.5369739702285895,Normal,48.377906788935306,Normal,0.06333333333333334,0.02,0.9166666666666666,45.917906788935305,variant1
PUMP_01,2026-05-27 14:00:00,2.42,Normal,0,test,0.5319830882736737,Normal,49.60902477106032,Normal,0.02,0.01,0.97,47.18902477106032,variant1
PUMP_01,2026-05-27 15:00:00,2.38,Normal,0,test,0.6134422755927711,Normal,49.46291707456106,Normal,0.03666666666666667,0.006666666666666667,0.9566666666666667,47.08291707456106,variant1
PUMP_01,2026-05-27 16:00:00,2.33,Normal,0,test,0.6159524234454382,Normal,51.52086430602312,Normal,0.03,0.0,0.97,49.19086430602312,variant1
PUMP_01,2026-05-27 17:00:00,2.29,Normal,0,test,0.587451608876785,Normal,50.12791431018823,Normal,0.013333333333333334,0.0,0.9866666666666667,47.83791431018823,variant1
PUMP_01,2026-05-27 18:00:00,2.25,Normal,0,test,0.6404874959394061,Normal,51.78695828199259,Normal,0.05,0.0,0.95,49.53695828199259,variant1
PUMP_01,2026-05-27 19:00:00,2.21,Normal,0,test,0.6510470539537035,Normal,52.97516523002898,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,50.76516523002898,variant1
PUMP_01,2026-05-27 20:00:00,2.17,Normal,0,test,0.6656661185600355,Normal,51.57675368861126,Normal,0.04666666666666667,0.016666666666666666,0.9366666666666666,49.40675368861126,variant1
PUMP_01,2026-05-27 21:00:00,2.12,Normal,0,test,0.5917561069065618,Normal,48.84888963102672,Normal,0.0033333333333333335,0.0,0.9966666666666667,46.728889631026725,variant1
PUMP_01,2026-05-27 22:00:00,2.08,Normal,0,test,0.600269502726748,Normal,49.936343659441384,Normal,0.006666666666666667,0.0033333333333333335,0.99,47.856343659441386,variant1
PUMP_01,2026-05-27 23:00:00,2.04,Normal,0,test,0.5844833880479025,Normal,48.84485764457831,Normal,0.03,0.0,0.97,46.80485764457831,variant1
PUMP_01,2026-05-28 00:00:00,2.0,Normal,0,test,0.6134192459638079,Normal,49.08447978791891,Normal,0.01,0.0033333333333333335,0.9866666666666667,47.08447978791891,variant1
PUMP_01,2026-05-28 01:00:00,1.96,Normal,0,test,0.5560763935924914,Normal,50.14470046274761,Normal,0.02666666666666667,0.01,0.9633333333333334,48.18470046274761,variant1
PUMP_01,2026-05-28 02:00:00,1.92,Normal,0,test,0.6209504349797172,Normal,49.34243220619841,Normal,0.043333333333333335,0.0033333333333333335,0.9533333333333334,47.42243220619841,variant1
PUMP_01,2026-05-28 03:00:00,1.88,Normal,0,test,0.5729095426534501,Normal,49.993053486217775,Normal,0.02666666666666667,0.0,0.9733333333333334,48.11305348621777,variant1
PUMP_01,2026-05-28 04:00:00,1.83,Normal,0,test,0.6359004733943461,Normal,51.433996928652306,Normal,0.07333333333333333,0.02,0.9066666666666666,49.60399692865231,variant1
PUMP_01,2026-05-28 05:00:00,1.79,Normal,0,test,0.6325140631748718,Normal,50.63862305181416,Normal,0.06333333333333334,0.0033333333333333335,0.9333333333333333,48.84862305181416,variant1
PUMP_01,2026-05-28 06:00:00,1.75,Normal,0,test,0.7080511497670194,Normal,51.85518078982214,Normal,0.06,0.013333333333333334,0.9266666666666666,50.10518078982214,variant1
PUMP_01,2026-05-28 07:00:00,1.71,Normal,0,test,0.653493780931332,Normal,51.003464617960425,Normal,0.06333333333333334,0.0033333333333333335,0.9333333333333333,49.293464617960424,variant1
PUMP_01,2026-05-28 08:00:00,1.67,Normal,0,test,0.6998669326242227,Normal,51.73110360578769,Normal,0.12,0.0,0.88,50.061103605787686,variant1
PUMP_01,2026-05-28 09:00:00,1.62,Normal,0,test,0.6952115296853938,Normal,51.49825979917664,Normal,0.23,0.043333333333333335,0.7266666666666667,49.87825979917664,variant1
PUMP_01,2026-05-28 10:00:00,1.58,Normal,0,test,0.7111315360732208,Normal,52.10231605858986,Normal,0.02666666666666667,0.0,0.9733333333333334,50.52231605858986,variant1
PUMP_01,2026-05-28 11:00:00,1.54,Normal,0,test,0.642032685921143,Normal,51.524148614315976,Normal,0.03666666666666667,0.0,0.9633333333333334,49.98414861431598,variant1
PUMP_01,2026-05-28 12:00:00,1.5,Normal,0,test,0.7215314270306822,Normal,51.56891303437501,Normal,0.023333333333333334,0.006666666666666667,0.97,50.06891303437501,variant1
PUMP_01,2026-05-28 13:00:00,1.46,Normal,0,test,0.7699176764707971,Watch,55.13049184952902,Normal,0.05333333333333334,0.04,0.9066666666666666,53.67049184952902,variant1
PUMP_01,2026-05-28 14:00:00,1.42,Normal,0,test,0.7779799101498585,Warning,45.96084500536414,Normal,0.10333333333333333,0.01,0.8866666666666667,44.54084500536414,variant1
PUMP_01,2026-05-28 15:00:00,1.38,Normal,0,test,0.7786241548234387,Warning,48.194840722933016,Normal,0.07,0.01,0.92,46.81484072293301,variant1
PUMP_01,2026-05-28 16:00:00,1.33,Normal,0,test,0.7356497861771031,Watch,50.87599969479925,Normal,0.006666666666666667,0.0,0.9933333333333333,49.54599969479925,variant1
PUMP_01,2026-05-28 17:00:00,1.29,Normal,0,test,0.7589306008503859,Watch,52.18394729187162,Normal,0.03333333333333333,0.0,0.9666666666666667,50.89394729187162,variant1
PUMP_01,2026-05-28 18:00:00,1.25,Normal,0,test,0.7166691013386464,Normal,54.96272822326564,Normal,0.07333333333333333,0.023333333333333334,0.9033333333333333,53.71272822326564,variant1
PUMP_01,2026-05-28 19:00:00,1.21,Normal,0,test,0.725744448837385,Watch,60.93976576039742,Normal,0.02,0.01,0.97,59.72976576039742,variant1
PUMP_01,2026-05-28 20:00:00,1.17,Normal,0,test,0.708281902924714,Normal,55.26799848208108,Normal,0.01,0.0,0.99,54.09799848208108,variant1
PUMP_01,2026-05-28 21:00:00,1.12,Normal,0,test,0.7202525050884008,Normal,53.91246541056984,Normal,0.01,0.0,0.99,52.79246541056984,variant1
PUMP_01,2026-05-28 22:00:00,1.08,Normal,0,test,0.7129717384051618,Normal,51.28277142620738,Normal,0.023333333333333334,0.0033333333333333335,0.9733333333333334,50.202771426207384,variant1
PUMP_01,2026-05-28 23:00:00,1.04,Normal,0,test,0.7420830617513294,Watch,52.986077017509395,Normal,0.006666666666666667,0.0033333333333333335,0.99,51.946077017509396,variant1
PUMP_01,2026-05-29 00:00:00,1.0,Normal,0,test,0.783999722330732,Warning,46.99510648623734,Normal,0.17666666666666667,0.03,0.7933333333333333,45.99510648623734,variant1
PUMP_01,2026-05-29 01:00:00,0.96,Normal,0,test,0.7860203401160736,Warning,47.4336147482892,Normal,0.03666666666666667,0.0033333333333333335,0.96,46.4736147482892,variant1
PUMP_01,2026-05-29 02:00:00,0.92,Normal,0,test,0.8271650467129257,Warning,44.91315942613165,Normal,0.20666666666666667,0.09666666666666666,0.6966666666666667,43.99315942613165,variant1
PUMP_01,2026-05-29 03:00:00,0.88,Normal,0,test,0.8175490291873925,Warning,53.98550535294985,Normal,0.03666666666666667,0.08666666666666667,0.8766666666666667,53.10550535294985,variant1
PUMP_01,2026-05-29 04:00:00,0.83,Normal,0,test,0.7328122558896262,Watch,51.1663196404258,Normal,0.06333333333333334,0.023333333333333334,0.9133333333333333,50.3363196404258,variant1
PUMP_01,2026-05-29 05:00:00,0.79,Normal,0,test,0.7304534522009422,Watch,52.63809227198262,Normal,0.006666666666666667,0.0033333333333333335,0.99,51.84809227198262,variant1
PUMP_01,2026-05-29 06:00:00,0.75,Normal,0,test,0.8111143304960231,Warning,51.05821819860304,Normal,0.02,0.056666666666666664,0.9233333333333333,50.30821819860304,variant1
PUMP_01,2026-05-29 07:00:00,0.71,Normal,0,test,0.7891908915945928,Warning,48.16763765388908,Normal,0.03333333333333333,0.0033333333333333335,0.9633333333333334,47.45763765388908,variant1
PUMP_01,2026-05-29 08:00:00,0.67,Normal,0,test,0.7348828523504399,Watch,51.80742327846692,Normal,0.016666666666666666,0.0,0.9833333333333333,51.13742327846692,variant1
PUMP_01,2026-05-29 09:00:00,0.62,Normal,0,test,0.6879446234078804,Normal,55.21460220834589,Normal,0.09333333333333334,0.006666666666666667,0.9,54.59460220834589,variant1
PUMP_01,2026-05-29 10:00:00,0.58,Normal,0,test,0.6991671685219523,Normal,51.85298006621942,Normal,0.023333333333333334,0.006666666666666667,0.97,51.272980066219425,variant1
PUMP_01,2026-05-29 11:00:00,0.54,Normal,0,test,0.7000184586020977,Normal,50.42860909785129,Normal,0.03,0.0,0.97,49.888609097851294,variant1
PUMP_01,2026-05-29 12:00:00,0.5,Normal,0,test,0.7147434993224056,Normal,52.481051090293505,Normal,0.0,0.0,1.0,51.981051090293505,variant1
PUMP_01,2026-05-29 13:00:00,0.46,Normal,0,test,0.653212453771463,Normal,51.86546368154657,Normal,0.02,0.0,0.98,51.40546368154657,variant1
PUMP_01,2026-05-29 14:00:00,0.42,Normal,0,test,0.5695951819365328,Normal,49.109772569349325,Normal,0.0033333333333333335,0.0,0.9966666666666667,48.68977256934932,variant1
PUMP_01,2026-05-29 15:00:00,0.38,Normal,0,test,0.564036227713652,Normal,50.03871388480274,Normal,0.006666666666666667,0.0,0.9933333333333333,49.65871388480274,variant1
PUMP_01,2026-05-29 16:00:00,0.33,Normal,0,test,0.5287609690085441,Normal,48.868581686087545,Normal,0.043333333333333335,0.0,0.9566666666666667,48.53858168608755,variant1
PUMP_01,2026-05-29 17:00:00,0.29,Normal,0,test,0.532039143890723,Normal,49.49944617921204,Normal,0.02,0.02,0.96,49.209446179212044,variant1
PUMP_01,2026-05-29 18:00:00,0.25,Normal,0,test,0.5315572211366755,Normal,49.23847092096803,Normal,0.02666666666666667,0.013333333333333334,0.96,48.98847092096803,variant1
PUMP_01,2026-05-29 19:00:00,0.21,Normal,0,test,0.5621386405308216,Normal,51.04096065017653,Normal,0.03666666666666667,0.0033333333333333335,0.96,50.83096065017653,variant1
PUMP_01,2026-05-29 20:00:00,0.17,Normal,0,test,0.5601840628232326,Normal,48.120253556824466,Normal,0.02,0.0,0.98,47.950253556824464,variant1
PUMP_01,2026-05-29 21:00:00,0.12,Normal,0,test,0.5524281368915434,Normal,47.99496165220636,Normal,0.02,0.006666666666666667,0.9733333333333334,47.87496165220636,variant1
PUMP_01,2026-05-29 22:00:00,0.08,Normal,0,test,0.5763520710082443,Normal,48.121462539659795,Normal,0.016666666666666666,0.0,0.9833333333333333,48.0414625396598,variant1
PUMP_01,2026-05-29 23:00:00,0.04,Normal,0,test,0.5710747899630706,Normal,48.01050356864155,Normal,0.016666666666666666,0.0,0.9833333333333333,47.970503568641554,variant1
PUMP_02,2026-04-30 11:00:00,9.54,Mechanical,1,test,203.49148202330866,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.33165876069642,variant1
PUMP_02,2026-04-30 12:00:00,9.5,Mechanical,1,test,207.68591803228767,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.37165876069642,variant1
PUMP_02,2026-04-30 13:00:00,9.46,Mechanical,1,test,209.844416170826,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,10.48221335588065,variant1
PUMP_02,2026-04-30 14:00:00,9.42,Mechanical,1,test,209.66650867105952,Critical,19.807769807370338,Mechanical,0.30333333333333334,0.68,0.016666666666666666,10.387769807370338,variant1
PUMP_02,2026-04-30 15:00:00,9.38,Mechanical,1,test,212.3507969732897,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.491658760696419,variant1
PUMP_02,2026-04-30 16:00:00,9.33,Mechanical,1,test,213.5900866810492,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.54165876069642,variant1
