pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_01,2026-05-23 20:00:00,6.17,Normal,0,test,0.4217384721929825,Normal,55.997173426866745,Normal,0.0,0.0033333333333333335,0.9966666666666667,49.82717342686674,variant2
PUMP_01,2026-05-23 21:00:00,6.12,Normal,0,test,0.4187949333551529,Normal,51.74848242815302,Normal,0.0033333333333333335,0.0,0.9966666666666667,45.62848242815302,variant2
PUMP_01,2026-05-23 22:00:00,6.08,Normal,0,test,0.3955504004303607,Normal,51.764078840051134,Normal,0.0,0.006666666666666667,0.9933333333333333,45.684078840051136,variant2
PUMP_01,2026-05-23 23:00:00,6.04,Normal,0,test,0.4016330595901463,Normal,49.58534238150047,Normal,0.0,0.01,0.99,43.54534238150047,variant2
PUMP_01,2026-05-24 00:00:00,6.0,Normal,0,test,0.4269610873228167,Normal,51.94609115120101,Normal,0.13333333333333333,0.0033333333333333335,0.8633333333333333,45.94609115120101,variant2
PUMP_01,2026-05-24 01:00:00,5.96,Normal,0,test,0.37595203648153436,Normal,50.72548476917808,Normal,0.0,0.0,1.0,44.76548476917808,variant2
PUMP_01,2026-05-24 02:00:00,5.92,Normal,0,test,0.38208490134212625,Normal,51.38631938632324,Normal,0.0033333333333333335,0.01,0.9866666666666667,45.466319386323235,variant2
PUMP_01,2026-05-24 03:00:00,5.88,Normal,0,test,0.3792853864752666,Normal,50.52981777088511,Normal,0.0,0.0033333333333333335,0.9966666666666667,44.64981777088511,variant2
PUMP_01,2026-05-24 04:00:00,5.83,Normal,0,test,0.3688681612019055,Normal,49.911693799463386,Normal,0.013333333333333334,0.0033333333333333335,0.9833333333333333,44.08169379946339,variant2
PUMP_01,2026-05-24 05:00:00,5.79,Normal,0,test,0.42620696475934916,Normal,51.98807131402325,Normal,0.013333333333333334,0.006666666666666667,0.98,46.19807131402325,variant2
PUMP_01,2026-05-24 06:00:00,5.75,Normal,0,test,0.4042239394419206,Normal,53.26303639984547,Normal,0.006666666666666667,0.0033333333333333335,0.99,47.51303639984547,variant2
PUMP_01,2026-05-24 07:00:00,5.71,Normal,0,test,0.40444763139258755,Normal,50.549855482843874,Normal,0.0,0.0,1.0,44.83985548284387,variant2
PUMP_01,2026-05-24 08:00:00,5.67,Normal,0,test,0.4078164402038829,Normal,51.81752920701956,Normal,0.0033333333333333335,0.006666666666666667,0.99,46.14752920701956,variant2
PUMP_01,2026-05-24 09:00:00,5.62,Normal,0,test,0.4250140238999708,Normal,53.02848415370724,Normal,0.01,0.006666666666666667,0.9833333333333333,47.40848415370724,variant2
PUMP_01,2026-05-24 10:00:00,5.58,Normal,0,test,0.3911780141154741,Normal,52.956037853558584,Normal,0.0033333333333333335,0.016666666666666666,0.98,47.376037853558586,variant2
PUMP_01,2026-05-24 11:00:00,5.54,Normal,0,test,0.3900956541775593,Normal,54.20514554516835,Normal,0.07666666666666666,0.03333333333333333,0.89,48.66514554516835,variant2
PUMP_01,2026-05-24 12:00:00,5.5,Normal,0,test,0.37031645158074417,Normal,50.044541281763095,Normal,0.0,0.0,1.0,44.544541281763095,variant2
PUMP_01,2026-05-24 13:00:00,5.46,Normal,0,test,0.36176135996818165,Normal,50.71454096710685,Normal,0.01,0.016666666666666666,0.9733333333333334,45.25454096710685,variant2
PUMP_01,2026-05-24 14:00:00,5.42,Normal,0,test,0.30816250121823185,Normal,49.35315660098679,Normal,0.01,0.03666666666666667,0.9533333333333334,43.93315660098679,variant2
PUMP_01,2026-05-24 15:00:00,5.38,Normal,0,test,0.32948000224231194,Normal,48.607886700557295,Normal,0.016666666666666666,0.0033333333333333335,0.98,43.22788670055729,variant2
PUMP_01,2026-05-24 16:00:00,5.33,Normal,0,test,0.35962100399734226,Normal,52.907679005983645,Normal,0.02,0.02,0.96,47.57767900598365,variant2
PUMP_01,2026-05-24 17:00:00,5.29,Normal,0,test,0.38075811438674667,Normal,51.13561957696654,Normal,0.0,0.006666666666666667,0.9933333333333333,45.84561957696654,variant2
PUMP_01,2026-05-24 18:00:00,5.25,Normal,0,test,0.3830091851325585,Normal,52.121720114764656,Normal,0.0,0.01,0.99,46.871720114764656,variant2
PUMP_01,2026-05-24 19:00:00,5.21,Normal,0,test,0.3476068311510809,Normal,50.266469197682056,Normal,0.006666666666666667,0.02666666666666667,0.9666666666666667,45.056469197682055,variant2
PUMP_01,2026-05-24 20:00:00,5.17,Normal,0,test,0.3322038627821875,Normal,49.18975107470152,Normal,0.006666666666666667,0.006666666666666667,0.9866666666666667,44.01975107470152,variant2
PUMP_01,2026-05-24 21:00:00,5.12,Normal,0,test,0.3747355805336911,Normal,51.74736357103172,Normal,0.03,0.0033333333333333335,0.9666666666666667,46.62736357103172,variant2
PUMP_01,2026-05-24 22:00:00,5.08,Normal,0,test,0.3714269387048808,Normal,50.403695681180416,Normal,0.016666666666666666,0.0,0.9833333333333333,45.32369568118042,variant2
PUMP_01,2026-05-24 23:00:00,5.04,Normal,0,test,0.39374319566443844,Normal,51.063908246507715,Normal,0.0,0.006666666666666667,0.9933333333333333,46.023908246507716,variant2
PUMP_01,2026-05-25 00:00:00,5.0,Normal,0,test,0.37320021572273887,Normal,49.451702072768484,Normal,0.006666666666666667,0.01,0.9833333333333333,44.451702072768484,variant2
PUMP_01,2026-05-25 01:00:00,4.96,Normal,0,test,0.4021995427922836,Normal,52.518107634081474,Normal,0.01,0.016666666666666666,0.9733333333333334,47.55810763408147,variant2
PUMP_01,2026-05-25 02:00:00,4.92,Normal,0,test,0.4060491065708875,Normal,50.927019271456714,Normal,0.15,0.03333333333333333,0.8166666666666667,46.00701927145671,variant2
PUMP_01,2026-05-25 03:00:00,4.88,Normal,0,test,0.3980593818140018,Normal,52.00567839622101,Normal,0.006666666666666667,0.006666666666666667,0.9866666666666667,47.125678396221005,variant2
PUMP_01,2026-05-25 04:00:00,4.83,Normal,0,test,0.4169858458141181,Normal,51.825351723254215,Normal,0.006666666666666667,0.03,0.9633333333333334,46.99535172325422,variant2
PUMP_01,2026-05-25 05:00:00,4.79,Normal,0,test,0.39040907574071554,Normal,52.292858036313675,Normal,0.0,0.0033333333333333335,0.9966666666666667,47.502858036313675,variant2
PUMP_01,2026-05-25 06:00:00,4.75,Normal,0,test,0.3731450481426887,Normal,50.9136767856936,Normal,0.0033333333333333335,0.0,0.9966666666666667,46.1636767856936,variant2
PUMP_01,2026-05-25 07:00:00,4.71,Normal,0,test,0.4061594261508998,Normal,51.16099888920813,Normal,0.006666666666666667,0.006666666666666667,0.9866666666666667,46.45099888920813,variant2
PUMP_01,2026-05-25 08:00:00,4.67,Normal,0,test,0.39847559210926126,Normal,52.13737871289713,Normal,0.0,0.0,1.0,47.46737871289713,variant2
PUMP_01,2026-05-25 09:00:00,4.62,Normal,0,test,0.38499592582257314,Normal,53.308309496183355,Normal,0.006666666666666667,0.0,0.9933333333333333,48.68830949618336,variant2
PUMP_01,2026-05-25 10:00:00,4.58,Normal,0,test,0.39288801053845934,Normal,53.18591851622209,Normal,0.0,0.023333333333333334,0.9766666666666667,48.60591851622209,variant2
PUMP_01,2026-05-25 11:00:00,4.54,Normal,0,test,0.3546203414495655,Normal,51.485015535375524,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,46.945015535375525,variant2
PUMP_01,2026-05-25 12:00:00,4.5,Normal,0,test,0.38649391106756287,Normal,52.40701982270977,Normal,0.006666666666666667,0.0033333333333333335,0.99,47.90701982270977,variant2
PUMP_01,2026-05-25 13:00:00,4.46,Normal,0,test,0.4005823273741306,Normal,50.981177873147324,Normal,0.0,0.0,1.0,46.52117787314732,variant2
PUMP_01,2026-05-25 14:00:00,4.42,Normal,0,test,0.3833142494533956,Normal,52.73762023060268,Normal,0.0,0.0033333333333333335,0.9966666666666667,48.31762023060268,variant2
PUMP_01,2026-05-25 15:00:00,4.38,Normal,0,test,0.37055470848608013,Normal,51.40849393577498,Normal,0.0033333333333333335,0.01,0.9866666666666667,47.028493935774975,variant2
PUMP_01,2026-05-25 16:00:00,4.33,Normal,0,test,0.3372751142886544,Normal,49.32385528863628,Normal,0.0,0.0,1.0,44.99385528863628,variant2
PUMP_01,2026-05-25 17:00:00,4.29,Normal,0,test,0.34788324188922093,Normal,52.003087727007205,Normal,0.013333333333333334,0.0,0.9866666666666667,47.713087727007206,variant2
PUMP_01,2026-05-25 18:00:00,4.25,Normal,0,test,0.30761010096398195,Normal,48.98520621131915,Normal,0.006666666666666667,0.006666666666666667,0.9866666666666667,44.73520621131915,variant2
PUMP_01,2026-05-25 19:00:00,4.21,Normal,0,test,0.3672072112949103,Normal,51.781562855688634,Normal,0.03,0.023333333333333334,0.9466666666666667,47.57156285568863,variant2
PUMP_01,2026-05-25 20:00:00,4.17,Normal,0,test,0.3310251363718144,Normal,49.775588659626536,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,45.605588659626534,variant2
PUMP_01,2026-05-25 21:00:00,4.12,Normal,0,test,0.3278098306276908,Normal,49.37101008684358,Normal,0.016666666666666666,0.0,0.9833333333333333,45.251010086843586,variant2
PUMP_01,2026-05-25 22:00:00,4.08,Normal,0,test,0.3343025944199647,Normal,50.306927958298694,Normal,0.006666666666666667,0.04666666666666667,0.9466666666666667,46.226927958298695,variant2
PUMP_01,2026-05-25 23:00:00,4.04,Normal,0,test,0.3842304061259091,Normal,53.35972507774211,Normal,0.01,0.006666666666666667,0.9833333333333333,49.31972507774211,variant2
PUMP_01,2026-05-26 00:00:00,4.0,Normal,0,test,0.379609064005547,Normal,50.044238618394765,Normal,0.0,0.0,1.0,46.044238618394765,variant2
PUMP_01,2026-05-26 01:00:00,3.96,Normal,0,test,0.42738524624566887,Normal,50.2422958801536,Normal,0.0,0.01,0.99,46.2822958801536,variant2
PUMP_01,2026-05-26 02:00:00,3.92,Normal,0,test,0.38328664849119665,Normal,52.529558405332374,Normal,0.0,0.0,1.0,48.60955840533237,variant2
PUMP_01,2026-05-26 03:00:00,3.88,Normal,0,test,0.3924914641903554,Normal,52.31895434822676,Normal,0.02666666666666667,0.006666666666666667,0.9666666666666667,48.43895434822676,variant2
PUMP_01,2026-05-26 04:00:00,3.83,Normal,0,test,0.3397652516157998,Normal,48.567455256957494,Normal,0.0,0.0,1.0,44.737455256957496,variant2
PUMP_01,2026-05-26 05:00:00,3.79,Normal,0,test,0.3617102251690475,Normal,50.82909636920892,Normal,0.006666666666666667,0.0033333333333333335,0.99,47.03909636920892,variant2
PUMP_01,2026-05-26 06:00:00,3.75,Normal,0,test,0.3787095411720579,Normal,50.68112393486101,Normal,0.006666666666666667,0.0033333333333333335,0.99,46.93112393486101,variant2
PUMP_01,2026-05-26 07:00:00,3.71,Normal,0,test,0.36047718415059943,Normal,49.76432825198274,Normal,0.0033333333333333335,0.006666666666666667,0.99,46.05432825198274,variant2
PUMP_01,2026-05-26 08:00:00,3.67,Normal,0,test,0.3587348759516955,Normal,48.15172115745748,Normal,0.006666666666666667,0.0,0.9933333333333333,44.48172115745748,variant2
PUMP_01,2026-05-26 09:00:00,3.62,Normal,0,test,0.2829804072753703,Normal,49.12996343937808,Normal,0.016666666666666666,0.023333333333333334,0.96,45.50996343937808,variant2
PUMP_01,2026-05-26 10:00:00,3.58,Normal,0,test,0.34646927523581134,Normal,49.27439941915541,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,45.69439941915541,variant2
PUMP_01,2026-05-26 11:00:00,3.54,Normal,0,test,0.30734066150374467,Normal,49.38083486404299,Normal,0.01,0.023333333333333334,0.9666666666666667,45.84083486404299,variant2
PUMP_01,2026-05-26 12:00:00,3.5,Normal,0,test,0.3394091420045677,Normal,50.01769168660641,Normal,0.01,0.0033333333333333335,0.9866666666666667,46.51769168660641,variant2
PUMP_01,2026-05-26 13:00:00,3.46,Normal,0,test,0.3168882827863819,Normal,50.904518270184234,Normal,0.0,0.01,0.99,47.44451827018423,variant2
PUMP_01,2026-05-26 14:00:00,3.42,Normal,0,test,0.3284482035999041,Normal,49.926931998797336,Normal,0.016666666666666666,0.0033333333333333335,0.98,46.506931998797334,variant2
PUMP_01,2026-05-26 15:00:00,3.38,Normal,0,test,0.3351680352339519,Normal,51.106557659482334,Normal,0.0,0.01,0.99,47.72655765948233,variant2
PUMP_01,2026-05-26 16:00:00,3.33,Normal,0,test,0.3187156706367598,Normal,50.55532899351916,Normal,0.0,0.006666666666666667,0.9933333333333333,47.22532899351916,variant2
PUMP_01,2026-05-26 17:00:00,3.29,Normal,0,test,0.3448940026620871,Normal,49.29680712247492,Normal,0.006666666666666667,0.0,0.9933333333333333,46.00680712247492,variant2
PUMP_01,2026-05-26 18:00:00,3.25,Normal,0,test,0.35547054322043903,Normal,50.47864480249933,Normal,0.0033333333333333335,0.0,0.9966666666666667,47.22864480249933,variant2
PUMP_01,2026-05-26 19:00:00,3.21,Normal,0,test,0.32552517732714903,Normal,49.585735057552995,Normal,0.016666666666666666,0.0,0.9833333333333333,46.375735057552994,variant2
PUMP_01,2026-05-26 20:00:00,3.17,Normal,0,test,0.3019981155395036,Normal,49.76843503833723,Normal,0.0,0.0,1.0,46.59843503833723,variant2
PUMP_01,2026-05-26 21:00:00,3.12,Normal,0,test,0.3420789265974667,Normal,50.2432352913034,Normal,0.006666666666666667,0.0,0.9933333333333333,47.1232352913034,variant2
PUMP_01,2026-05-26 22:00:00,3.08,Normal,0,test,0.30188628096325076,Normal,50.387722647178336,Normal,0.006666666666666667,0.0,0.9933333333333333,47.30772264717834,variant2
PUMP_01,2026-05-26 23:00:00,3.04,Normal,0,test,0.3018187218259002,Normal,49.30065215759036,Normal,0.0033333333333333335,0.0,0.9966666666666667,46.260652157590364,variant2
PUMP_01,2026-05-27 00:00:00,3.0,Normal,0,test,0.2877500297079135,Normal,50.56520843111182,Normal,0.07333333333333333,0.043333333333333335,0.8833333333333333,47.56520843111182,variant2
PUMP_01,2026-05-27 01:00:00,2.96,Normal,0,test,0.33447435637350525,Normal,49.99994377293533,Normal,0.01,0.01,0.98,47.03994377293533,variant2
PUMP_01,2026-05-27 02:00:00,2.92,Normal,0,test,0.30280149077377544,Normal,48.141831596225046,Normal,0.06666666666666667,0.006666666666666667,0.9266666666666666,45.221831596225044,variant2
PUMP_01,2026-05-27 03:00:00,2.88,Normal,0,test,0.3169833018455947,Normal,48.2299770523689,Normal,0.006666666666666667,0.023333333333333334,0.97,45.3499770523689,variant2
PUMP_01,2026-05-27 04:00:00,2.83,Normal,0,test,0.30573936633388316,Normal,49.70962872815754,Normal,0.07,0.03,0.9,46.87962872815754,variant2
PUMP_01,2026-05-27 05:00:00,2.79,Normal,0,test,0.32325509270461456,Normal,49.65644806742242,Normal,0.0,0.006666666666666667,0.9933333333333333,46.86644806742242,variant2
PUMP_01,2026-05-27 06:00:00,2.75,Normal,0,test,0.32574158605783776,Normal,48.27569609689542,Normal,0.006666666666666667,0.016666666666666666,0.9766666666666667,45.52569609689542,variant2
PUMP_01,2026-05-27 07:00:00,2.71,Normal,0,test,0.33862169759954097,Normal,49.40734756407371,Normal,0.0,0.0033333333333333335,0.9966666666666667,46.69734756407371,variant2
PUMP_01,2026-05-27 08:00:00,2.67,Normal,0,test,0.3657740473428229,Normal,52.717956419018286,Normal,0.03,0.02666666666666667,0.9433333333333334,50.047956419018284,variant2
PUMP_01,2026-05-27 09:00:00,2.62,Normal,0,test,0.34788596582076053,Normal,48.896579409869766,Normal,0.03333333333333333,0.03666666666666667,0.93,46.27657940986977,variant2
PUMP_01,2026-05-27 10:00:00,2.58,Normal,0,test,0.3633393312205948,Normal,50.21617324120959,Normal,0.03666666666666667,0.043333333333333335,0.92,47.63617324120959,variant2
PUMP_01,2026-05-27 11:00:00,2.54,Normal,0,test,0.39444194310416886,Normal,52.55805575485501,Normal,0.06333333333333334,0.06333333333333334,0.8733333333333333,50.01805575485501,variant2
PUMP_01,2026-05-27 12:00:00,2.5,Normal,0,test,0.37729644605908663,Normal,50.146085379635295,Normal,0.02666666666666667,0.0,0.9733333333333334,47.646085379635295,variant2
PUMP_01,2026-05-27 13:00:00,2.46,Normal,0,test,0.3706072355209893,Normal,51.0800957639031,Normal,0.006666666666666667,0.013333333333333334,0.98,48.6200957639031,variant2
PUMP_01,2026-05-27 14:00:00,2.42,Normal,0,test,0.38196935884057814,Normal,52.77204847864832,Normal,0.0033333333333333335,0.01,0.9866666666666667,50.35204847864832,variant2
PUMP_01,2026-05-27 15:00:00,2.38,Normal,0,test,0.3828875817510177,Normal,53.55357094228294,Normal,0.02666666666666667,0.0033333333333333335,0.97,51.173570942282936,variant2
PUMP_01,2026-05-27 16:00:00,2.33,Normal,0,test,0.41389303770179764,Normal,52.393016148638225,Normal,0.0,0.0,1.0,50.063016148638226,variant2
PUMP_01,2026-05-27 17:00:00,2.29,Normal,0,test,0.3854264128965559,Normal,52.534464072242265,Normal,0.0,0.0,1.0,50.244464072242266,variant2
PUMP_01,2026-05-27 18:00:00,2.25,Normal,0,test,0.42693944774010384,Normal,51.81217281854268,Normal,0.0,0.006666666666666667,0.9933333333333333,49.56217281854268,variant2
PUMP_01,2026-05-27 19:00:00,2.21,Normal,0,test,0.4209557625763731,Normal,52.6322990860692,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,50.4222990860692,variant2
PUMP_01,2026-05-27 20:00:00,2.17,Normal,0,test,0.41752008168361143,Normal,51.11521583223254,Normal,0.0,0.01,0.99,48.94521583223254,variant2
PUMP_01,2026-05-27 21:00:00,2.12,Normal,0,test,0.35438709589071027,Normal,50.50704325169025,Normal,0.0,0.0,1.0,48.38704325169025,variant2
PUMP_01,2026-05-27 22:00:00,2.08,Normal,0,test,0.3743004017329037,Normal,49.82003225820518,Normal,0.0,0.0033333333333333335,0.9966666666666667,47.74003225820518,variant2
PUMP_01,2026-05-27 23:00:00,2.04,Normal,0,test,0.3829189426193178,Normal,52.5272923012982,Normal,0.01,0.0033333333333333335,0.9866666666666667,50.487292301298204,variant2
PUMP_01,2026-05-28 00:00:00,2.0,Normal,0,test,0.3432181198621411,Normal,51.13283309579044,Normal,0.01,0.013333333333333334,0.9766666666666667,49.13283309579044,variant2
PUMP_01,2026-05-28 01:00:00,1.96,Normal,0,test,0.34615048427388495,Normal,51.38768207629977,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,49.42768207629977,variant2
PUMP_01,2026-05-28 02:00:00,1.92,Normal,0,test,0.3515286100757425,Normal,50.88165713642506,Normal,0.01,0.03666666666666667,0.9533333333333334,48.96165713642506,variant2
PUMP_01,2026-05-28 03:00:00,1.88,Normal,0,test,0.3558863398038955,Normal,50.62889501561488,Normal,0.0033333333333333335,0.0,0.9966666666666667,48.74889501561488,variant2
PUMP_01,2026-05-28 04:00:00,1.83,Normal,0,test,0.4050389810684709,Normal,51.852215127697775,Normal,0.06333333333333334,0.04,0.8966666666666666,50.02221512769778,variant2
PUMP_01,2026-05-28 05:00:00,1.79,Normal,0,test,0.3950774659801074,Normal,51.47818750241752,Normal,0.013333333333333334,0.02,0.9666666666666667,49.68818750241752,variant2
PUMP_01,2026-05-28 06:00:00,1.75,Normal,0,test,0.4046946869932865,Normal,54.13519675533533,Normal,0.01,0.01,0.98,52.38519675533533,variant2
PUMP_01,2026-05-28 07:00:00,1.71,Normal,0,test,0.38770600698384866,Normal,51.383259549183784,Normal,0.02666666666666667,0.013333333333333334,0.96,49.67325954918378,variant2
PUMP_01,2026-05-28 08:00:00,1.67,Normal,0,test,0.41887952101937753,Normal,53.063294446978105,Normal,0.07333333333333333,0.0,0.9266666666666666,51.3932944469781,variant2
PUMP_01,2026-05-28 09:00:00,1.62,Normal,0,test,0.45715192791354275,Watch,54.56873714713203,Normal,0.15666666666666668,0.04666666666666667,0.7966666666666666,52.948737147132036,variant2
PUMP_01,2026-05-28 10:00:00,1.58,Normal,0,test,0.44137986376500216,Watch,53.30860896125302,Normal,0.0,0.01,0.99,51.72860896125302,variant2
PUMP_01,2026-05-28 11:00:00,1.54,Normal,0,test,0.44817233727512273,Watch,53.17531220555245,Normal,0.0,0.01,0.99,51.63531220555245,variant2
PUMP_01,2026-05-28 12:00:00,1.5,Normal,0,test,0.4280330954674755,Normal,53.087059154123565,Normal,0.0,0.0,1.0,51.587059154123565,variant2
PUMP_01,2026-05-28 13:00:00,1.46,Normal,0,test,0.4401531447072265,Normal,52.23306251951801,Normal,0.0033333333333333335,0.04,0.9566666666666667,50.77306251951801,variant2
PUMP_01,2026-05-28 14:00:00,1.42,Normal,0,test,0.4577970246203215,Watch,49.372142564568165,Normal,0.0033333333333333335,0.016666666666666666,0.98,47.95214256456816,variant2
PUMP_01,2026-05-28 15:00:00,1.38,Normal,0,test,0.4557288282820113,Watch,50.69265069951183,Normal,0.006666666666666667,0.06666666666666667,0.9266666666666666,49.31265069951183,variant2
PUMP_01,2026-05-28 16:00:00,1.33,Normal,0,test,0.4756486010354558,Watch,48.06134017059221,Normal,0.0033333333333333335,0.06,0.9366666666666666,46.73134017059221,variant2
PUMP_01,2026-05-28 17:00:00,1.29,Normal,0,test,0.4506852043454642,Watch,55.737065296037706,Normal,0.023333333333333334,0.01,0.9666666666666667,54.44706529603771,variant2
PUMP_01,2026-05-28 18:00:00,1.25,Normal,0,test,0.4253646934583898,Normal,57.364927005376366,Normal,0.01,0.0,0.99,56.114927005376366,variant2
PUMP_01,2026-05-28 19:00:00,1.21,Normal,0,test,0.45842748138133715,Watch,52.07919504768959,Normal,0.31666666666666665,0.006666666666666667,0.6766666666666666,50.86919504768959,variant2
PUMP_01,2026-05-28 20:00:00,1.17,Normal,0,test,0.46243619122821283,Watch,51.98571802830688,Normal,0.023333333333333334,0.006666666666666667,0.97,50.815718028306875,variant2
PUMP_01,2026-05-28 21:00:00,1.12,Normal,0,test,0.4564402914862023,Watch,50.593439523029,Normal,0.07,0.0,0.93,49.473439523029,variant2
PUMP_01,2026-05-28 22:00:00,1.08,Normal,0,test,0.4743035548435643,Watch,50.556825150772056,Normal,0.023333333333333334,0.02666666666666667,0.95,49.47682515077206,variant2
PUMP_01,2026-05-28 23:00:00,1.04,Normal,0,test,0.4644985002898514,Watch,49.57924938559699,Normal,0.02666666666666667,0.0033333333333333335,0.97,48.53924938559699,variant2
PUMP_01,2026-05-29 00:00:00,1.0,Normal,0,test,0.48543659139713136,Warning,51.63826862494816,Normal,0.056666666666666664,0.04,0.9033333333333333,50.63826862494816,variant2
PUMP_01,2026-05-29 01:00:00,0.96,Normal,0,test,0.5060771188430954,Warning,49.091096259843056,Normal,0.22666666666666666,0.0,0.7733333333333333,48.131096259843055,variant2
PUMP_01,2026-05-29 02:00:00,0.92,Normal,0,test,0.515550673872636,Warning,46.30999569107959,Normal,0.39,0.006666666666666667,0.6033333333333334,45.38999569107959,variant2
PUMP_01,2026-05-29 03:00:00,0.88,Normal,0,test,0.5588877518702647,Critical,27.283762112482847,Chemical,0.7666666666666667,0.06333333333333334,0.17,26.40376211248285,variant2
PUMP_01,2026-05-29 04:00:00,0.83,Normal,0,test,0.4961130580029812,Warning,49.54551264046047,Normal,0.25666666666666665,0.0033333333333333335,0.74,48.715512640460474,variant2
PUMP_01,2026-05-29 05:00:00,0.79,Normal,0,test,0.4586368195694366,Watch,50.01759099653901,Normal,0.06,0.0,0.94,49.227590996539014,variant2
PUMP_01,2026-05-29 06:00:00,0.75,Normal,0,test,0.5109627647492315,Warning,46.93008447357033,Normal,0.03666666666666667,0.023333333333333334,0.94,46.18008447357033,variant2
PUMP_01,2026-05-29 07:00:00,0.71,Normal,0,test,0.49627467511720597,Warning,47.000188312121125,Normal,0.006666666666666667,0.0033333333333333335,0.99,46.290188312121124,variant2
PUMP_01,2026-05-29 08:00:00,0.67,Normal,0,test,0.47017438894765046,Watch,48.52291785816936,Normal,0.02,0.0033333333333333335,0.9766666666666667,47.852917858169356,variant2
PUMP_01,2026-05-29 09:00:00,0.62,Normal,0,test,0.46111420970961653,Watch,50.72332455041955,Normal,0.08666666666666667,0.0033333333333333335,0.91,50.10332455041955,variant2
PUMP_01,2026-05-29 10:00:00,0.58,Normal,0,test,0.4320831308560968,Normal,50.316960790424176,Normal,0.006666666666666667,0.0033333333333333335,0.99,49.73696079042418,variant2
PUMP_01,2026-05-29 11:00:00,0.54,Normal,0,test,0.45241461933935845,Watch,50.21240623456305,Normal,0.0,0.006666666666666667,0.9933333333333333,49.67240623456305,variant2
PUMP_01,2026-05-29 12:00:00,0.5,Normal,0,test,0.44065528945157084,Normal,51.53568527496773,Normal,0.01,0.0,0.99,51.03568527496773,variant2
PUMP_01,2026-05-29 13:00:00,0.46,Normal,0,test,0.42242574181844533,Normal,52.819879181950334,Normal,0.0,0.0,1.0,52.35987918195033,variant2
PUMP_01,2026-05-29 14:00:00,0.42,Normal,0,test,0.401669123267216,Normal,51.5620701728366,Normal,0.02,0.0033333333333333335,0.9766666666666667,51.1420701728366,variant2
PUMP_01,2026-05-29 15:00:00,0.38,Normal,0,test,0.4163012131724402,Normal,54.44473046584877,Normal,0.0,0.0,1.0,54.06473046584877,variant2
PUMP_01,2026-05-29 16:00:00,0.33,Normal,0,test,0.3566650397532862,Normal,51.73465148398498,Normal,0.01,0.0,0.99,51.404651483984985,variant2
PUMP_01,2026-05-29 17:00:00,0.29,Normal,0,test,0.3875114194272286,Normal,52.55034640626029,Normal,0.01,0.0,0.99,52.26034640626029,variant2
PUMP_01,2026-05-29 18:00:00,0.25,Normal,0,test,0.3656670661559207,Normal,50.90190803992533,Normal,0.006666666666666667,0.0,0.9933333333333333,50.65190803992533,variant2
PUMP_01,2026-05-29 19:00:00,0.21,Normal,0,test,0.34570090439973017,Normal,50.373912227408354,Normal,0.006666666666666667,0.0,0.9933333333333333,50.16391222740835,variant2
PUMP_01,2026-05-29 20:00:00,0.17,Normal,0,test,0.356571788810324,Normal,49.38758350392131,Normal,0.01,0.0,0.99,49.21758350392131,variant2
PUMP_01,2026-05-29 21:00:00,0.12,Normal,0,test,0.3301431628104625,Normal,48.370359213139444,Normal,0.0,0.0033333333333333335,0.9966666666666667,48.25035921313945,variant2
PUMP_01,2026-05-29 22:00:00,0.08,Normal,0,test,0.35638030417846006,Normal,49.12856383974264,Normal,0.013333333333333334,0.0,0.9866666666666667,49.04856383974264,variant2
PUMP_01,2026-05-29 23:00:00,0.04,Normal,0,test,0.3848715982311463,Normal,52.84892049534391,Normal,0.0,0.006666666666666667,0.9933333333333333,52.80892049534391,variant2
PUMP_02,2026-04-30 11:00:00,9.54,Mechanical,1,test,132.62059301363809,Critical,21.741202970848818,Mechanical,0.01,0.9566666666666667,0.03333333333333333,12.201202970848819,variant2
PUMP_02,2026-04-30 12:00:00,9.5,Mechanical,1,test,134.37911185059173,Critical,21.264066733169006,Mechanical,0.016666666666666666,0.9166666666666666,0.06666666666666667,11.764066733169006,variant2
PUMP_02,2026-04-30 13:00:00,9.46,Mechanical,1,test,138.29762405934767,Critical,21.911398435000898,Mechanical,0.04,0.89,0.07,12.451398435000897,variant2
PUMP_02,2026-04-30 14:00:00,9.42,Mechanical,1,test,139.32022800100373,Critical,21.57249013170697,Mechanical,0.01,0.9533333333333334,0.03666666666666667,12.152490131706971,variant2
PUMP_02,2026-04-30 15:00:00,9.38,Mechanical,1,test,138.76269987191455,Critical,21.998302697890782,Mechanical,0.043333333333333335,0.8766666666666667,0.08,12.618302697890782,variant2
PUMP_02,2026-04-30 16:00:00,9.33,Mechanical,1,test,140.99709940206665,Critical,21.633895020331412,Mechanical,0.03,0.91,0.06,12.303895020331412,variant2
